 -DOCSTART- O
2938 41.76 O
2938 . O
2939 Men O
2939 's O
2939 1,000 O
2939 metres O
2939 first O
2939 round O
2939 : O
2940 1. O
2940 Sylvain B-PER
2940 Bouchard I-PER
2940 ( O
2940 Canada B-LOC
2940 ) O
2940 1 O
2940 minute O
2940 16.24 O
2940 seconds O
2941 2. O
2941 Sergey B-PER
2941 Klevchenya I-PER
2941 ( O
2941 Russia B-LOC
2941 ) O
2941 1:16.31 O
2942 3. O
2942 Jan B-PER
2942 Bos I-PER
2942 ( O
2942 Netherlands B-LOC
2942 ) O
2942 1:16.38 O
2943 4. O
2943 Grunde B-PER
2943 Njos I-PER
2943 ( O
2943 Norway B-LOC
2943 ) O
2943 1:16.44 O
2944 5. O
2944 Lee B-PER
2944 Kyou-hyuk I-PER
2944 ( O
2944 South B-LOC
2944 Korea I-LOC
2944 ) O
2944 1:16.47 O
2945 6. O
2945 Inoue B-PER
2945 Junichi I-PER
2945 ( O
2945 Japan B-LOC
2945 ) O
2945 1:16.61 O
2946 7. O
2946 Gerard B-PER
2946 Van I-PER
2946 Velde I-PER
2946 ( O
2946 Netherlands B-LOC
2946 ) O
2946 1:16.63 O
2947 8. O
2947 Kim B-PER
2947 Yoon-man I-PER
2947 ( O
2947 South B-LOC
2947 Korea I-LOC
2947 ) O
2947 1:16.75 O
2948 9. O
2948 Jeremy B-PER
2948 Wotherspoon I-PER
2948 ( O
2948 Canada B-LOC
2948 ) O
2948 1:16.75 O
2949 10. O
2949 Miyabe B-PER
2949 Yasunori I-PER
2949 ( O
2949 Japan B-LOC
2949 ) O
2949 1:16.86 O
2950 Women O
2950 's O
2950 1,000 O
2950 metres O
2950 first O
2950 round O
2950 : O
2951 1. O
2951 Franziska B-PER
2951 Schenk I-PER
2951 ( O
2951 Germany B-LOC
2951 ) O
2951 1:23.17 O
2952 2. O
2952 Kusunose B-PER
2952 Shiho I-PER
2952 ( O
2952 Japan B-LOC
2952 ) O
2952 1:24.77 O
2953 3. O
2953 Marianne B-PER
2953 Timmer I-PER
2953 ( O
2953 Netherlands B-LOC
2953 ) O
2953 1:24.86 O
2954 4. O
2954 Anka B-PER
2954 Baier I-PER
2954 ( O
2954 Germany B-LOC
2954 ) O
2954 1:25.16 O
2955 5. O
2955 Becky B-PER
2955 Sundstrom I-PER
2955 ( O
2955 U.S. B-LOC
2955 ) O
2955 1:25.39 O
2956 6. O
2956 Shimazaki B-PER
2956 Kyoko I-PER
2956 ( O
2956 Japan B-LOC
2956 ) O
2956 1:25.51 O
2957 7. O
2957 Oksana B-PER
2957 Ravllova I-PER
2957 ( O
2957 Russia B-LOC
2957 ) O
2957 1:25.55 O
2958 8. O
2958 Sammiya B-PER
2958 Eriko I-PER
2958 ( O
2958 Japan B-LOC
2958 ) O
2958 1:25.79 O
2959 9. O
2959 Chris B-PER
2959 Witty I-PER
2959 ( O
2959 U.S. B-LOC
2959 ) O
2959 1:25.85 O
2960 10. O
2960 Xue B-PER
2960 Rulhong I-PER
2960 ( O
2960 China B-LOC
2960 ) O
2960 1:25.89 O
2961 -DOCSTART- O
2962 ALPINE O
2962 SKIING-OFFICIALS O
2962 HOPE O
2962 TO O
2962 SALVAGE O
2962 WORLD B-MISC
2962 CUP I-MISC
2962 WEEKEND O
2962 . O
2963 WHISTLER B-LOC
2963 , O
2963 British B-LOC
2963 Columbia I-LOC
2963 1996-12-06 O
2964 World B-MISC
2964 Cup I-MISC
2964 ski O
2964 officials O
2964 hope O
2964 to O
2964 be O
2964 able O
2964 to O
2964 get O
2964 in O
2964 at O
2964 least O
2964 one O
2964 men O
2964 's O
2964 downhill O
2964 training O
2964 run O
2964 on O
2964 Saturday O
2964 in O
2964 an O
2964 effort O
2964 to O
2964 salvage O
2964 the O
2964 weekend O
2964 racing O
2964 programme O
2964 . O
2965 For O
2965 the O
2965 third O
2965 consecutive O
2965 day O
2965 , O
2965 Friday O
2965 's O
2965 scheduled O
2965 training O
2965 runs O
2965 were O
2965 cancelled O
2965 due O
2965 to O
2965 heavy O
2965 wet O
2965 snow O
2965 and O
2965 fog O
2965 on O
2965 Whistler B-LOC
2965 Mountain I-LOC
2965 , O
2965 leaving O
2965 the O
2965 scheduled O
2965 World B-MISC
2965 Cup I-MISC
2965 events O
2965 in O
2965 jeopardy O
2965 . O
2966 Rules O
2966 call O
2966 for O
2966 at O
2966 least O
2966 one O
2966 training O
2966 run O
2966 to O
2966 be O
2966 completed O
2966 before O
2966 a O
2966 World B-MISC
2966 Cup I-MISC
2966 downhill O
2966 race O
2966 can O
2966 be O
2966 staged O
2966 . O
2967 Organisers O
2967 hope O
2967 to O
2967 get O
2967 that O
2967 run O
2967 in O
2967 on O
2967 Saturday O
2967 morning O
2967 , O
2967 conditions O
2967 permitting O
2967 , O
2967 and O
2967 stage O
2967 the O
2967 race O
2967 later O
2967 in O
2967 the O
2967 day O
2967 or O
2967 on O
2967 Sunday O
2967 . O
2968 " O
2968 There O
2968 was O
2968 no O
2968 possibility O
2968 today O
2968 to O
2968 make O
2968 a O
2968 training O
2968 run O
2968 , O
2968 " O
2968 said O
2968 Bernd B-PER
2968 Zobel I-PER
2968 , O
2968 the O
2968 Canadian B-MISC
2968 men O
2968 's O
2968 national O
2968 coach O
2968 , O
2968 citing O
2968 too O
2968 much O
2968 new O
2968 snow O
2968 and O
2968 poor O
2968 visibility O
2968 . O
2969 If O
2969 organisers O
2969 are O
2969 forced O
2969 to O
2969 run O
2969 the O
2969 downhill O
2969 on O
2969 Sunday O
2969 , O
2969 the O
2969 super-giant O
2969 slalom O
2969 originally O
2969 scheduled O
2969 for O
2969 Sunday O
2969 would O
2969 likely O
2969 be O
2969 abandoned O
2969 . O
2970 -DOCSTART- O
2971 SOCCER O
2971 - O
2971 LEADING O
2971 SCOTTISH B-MISC
2971 PREMIER I-MISC
2971 DIVISION I-MISC
2971 SCORERS O
2971 . O
2972 GLASGOW B-LOC
2972 1996-12-07 O
2973 Leading O
2973 goalscorers O
2973 in O
2973 the O
2974 Scottish B-MISC
2974 premier I-MISC
2974 division O
2974 after O
2974 Saturday O
2974 's O
2974 matches O
2974 : O
2975 10 O
2975 - O
2975 Billy B-PER
2975 Dodds I-PER
2975 ( O
2975 Aberdeen B-ORG
2975 ) O
2975 , O
2975 Pierre B-PER
2975 Van I-PER
2975 Hooydonk I-PER
2975 ( O
2975 Celtic B-ORG
2975 ) O
2976 9 O
2976 - O
2976 Paul B-PER
2976 Gascoigne I-PER
2976 ( O
2976 Rangers B-ORG
2976 ) O
2977 7 O
2977 - O
2977 Paul B-PER
2977 Wright I-PER
2977 ( O
2977 Kilmarnock B-ORG
2977 ) O
2977 , O
2977 Ally B-PER
2977 McCoist I-PER
2977 ( O
2977 Rangers B-ORG
2977 ) O
2978 6 O
2978 - O
2978 Andreas B-PER
2978 Thom I-PER
2978 ( O
2978 Celtic B-ORG
2978 ) O
2978 , O
2978 Dean B-PER
2978 Windass I-PER
2978 ( O
2978 Aberdeen B-ORG
2978 ) O
2978 , O
2979 Brian B-PER
2979 Laudrup I-PER
2979 ( O
2979 Rangers B-ORG
2979 ) O
2979 , O
2979 Darren B-PER
2979 Jackson I-PER
2980 ( O
2980 Hibernian B-ORG
2980 ) O
2981 5 O
2981 - O
2981 Peter B-PER
2981 van I-PER
2981 Vossen I-PER
2981 ( O
2981 Rangers B-ORG
2981 ) O
2981 , O
2981 Gerry B-PER
2981 Britton I-PER
2982 ( O
2982 Dunfermline B-ORG
2982 ) O
2982 , O
2982 Colin B-PER
2982 Cameron I-PER
2982 ( O
2982 Hearts B-ORG
2982 ) O
2982 , O
2982 Robert B-PER
2983 Winters B-PER
2983 ( O
2983 Dundee B-ORG
2983 United I-ORG
2983 ) O
2983 , O
2983 Paolo B-PER
2983 Di I-PER
2983 Canio I-PER
2983 ( O
2983 Celtic B-ORG
2983 ) O
2983 . O
2984 -DOCSTART- O
2985 SOCCER O
2985 - O
2985 LEADING O
2985 ENGLISH B-MISC
2985 GOALSCORERS O
2985 . O
2986 LONDON B-LOC
2986 1996-12-07 O
2987 Leading O
2987 goalscorers O
2987 in O
2987 the O
2987 English B-MISC
2988 premier O
2988 league O
2988 after O
2988 Saturday O
2988 's O
2988 matches O
2988 : O
2989 13 O
2989 - O
2989 Ian B-PER
2989 Wright I-PER
2989 ( O
2989 Arsenal B-ORG
2989 ) O
2990 9 O
2990 - O
2990 Fabrizio B-PER
2990 Ravanelli I-PER
2990 ( O
2990 Middlesbrough B-ORG
2990 ) O
2990 , O
2990 Alan B-PER
2990 Shearer I-PER
2991 ( O
2991 Newcastle B-ORG
2991 ) O
2992 8 O
2992 - O
2992 Matthew B-PER
2992 Le I-PER
2992 Tissier I-PER
2992 ( O
2992 Southampton B-ORG
2992 ) O
2992 , O
2992 Dwight B-PER
2992 Yorke I-PER
2992 ( O
2992 Aston B-ORG
2993 Villa B-ORG
2993 ) O
2993 , O
2993 Les B-PER
2993 Ferdinand I-PER
2993 ( O
2993 Newcastle B-ORG
2993 ) O
2993 , O
2993 Efan B-PER
2993 Ekoku I-PER
2993 ( O
2993 Wimbledon B-LOC
2993 ) O
2993 , O
2994 Gianluca B-PER
2994 Vialli I-PER
2994 ( O
2994 Chelsea B-ORG
2994 ) O
2995 7 O
2995 - O
2995 Robbie B-PER
2995 Earle I-PER
2995 ( O
2995 Wimbledon B-LOC
2995 ) O
2995 , O
2995 Les B-PER
2995 Ferdinand I-PER
2995 ( O
2995 Newcastle B-ORG
2995 ) O
2996 6 O
2996 - O
2996 Marcus B-PER
2996 Gayle I-PER
2996 ( O
2996 Wimbledon B-LOC
2996 ) O
2996 , O
2996 Gary B-PER
2996 Speed I-PER
2996 ( O
2996 Everton B-ORG
2996 ) O
2996 , O
2996 Chris B-PER
2997 Sutton B-PER
2997 ( O
2997 Blackburn B-ORG
2997 ) O
2998 5 O
2998 - O
2998 Robbie B-PER
2998 Fowler I-PER
2998 ( O
2998 Liverpool B-ORG
2998 ) O
2998 , O
2998 Steve B-PER
2998 McManaman I-PER
2998 ( O
2998 Liverpool B-ORG
2998 ) O
2999 4 O
2999 - O
2999 Peter B-PER
2999 Beardsley I-PER
2999 ( O
2999 Newcastle B-ORG
2999 ) O
2999 . O
3000 -DOCSTART- O
3001 SOCCER O
3001 - O
3001 NORTHERN B-LOC
3001 IRELAND I-LOC
3001 PREMIER O
3001 DIVISION O
3001 RESULTS O
3001 / O
3001 STANDINGS O
3001 . O
3002 LONDON B-LOC
3002 1996-12-07 O
3003 Results O
3003 of O
3003 Northern B-LOC
3003 Ireland I-LOC
3003 premier O
3004 division O
3004 matches O
3004 on O
3004 Saturday O
3004 : O
3005 Ards B-ORG
3005 0 O
3005 Crusaders B-ORG
3005 0 O
3006 Cliftonville B-ORG
3006 1 O
3006 Portadown B-ORG
3006 1 O
3007 Glenavon B-ORG
3007 2 O
3007 Linfield B-ORG
3007 1 O
3008 Glentoran B-ORG
3008 1 O
3008 Coleraine B-ORG
3008 0 O
3009 Standings O
3009 ( O
3009 tabulated O
3009 - O
3009 played O
3009 , O
3009 won O
3009 , O
3009 drawn O
3009 , O
3009 lost O
3009 , O
3009 goals O
3009 for O
3009 , O
3010 goals O
3010 against O
3010 , O
3010 points O
3010 ) O
3010 : O
3011 Coleraine B-ORG
3011 10 O
3011 7 O
3011 1 O
3011 2 O
3011 18 O
3011 11 O
3011 22 O
3012 Linfield B-ORG
3012 10 O
3012 4 O
3012 3 O
3012 3 O
3012 13 O
3012 10 O
3012 15 O
3013 Crusaders B-ORG
3013 10 O
3013 3 O
3013 4 O
3013 3 O
3013 11 O
3013 9 O
3013 13 O
3014 Glenavon B-ORG
3014 10 O
3014 3 O
3014 4 O
3014 3 O
3014 15 O
3014 14 O
3014 13 O
3015 Glentoran B-ORG
3015 10 O
3015 3 O
3015 3 O
3015 4 O
3015 18 O
3015 18 O
3015 12 O
3016 Portadown B-ORG
3016 9 O
3016 3 O
3016 3 O
3016 3 O
3016 11 O
3016 12 O
3016 12 O
3017 Ards B-ORG
3017 10 O
3017 3 O
3017 2 O
3017 5 O
3017 12 O
3017 17 O
3017 11 O
3018 Cliftonville B-ORG
3018 9 O
3018 1 O
3018 4 O
3018 4 O
3018 5 O
3018 12 O
3018 7 O
3019 -DOCSTART- O
3020 RUGBY B-ORG
3020 UNION I-ORG
3020 - O
3020 BRITISH O
3020 RESULTS O
3020 . O
3021 LONDON B-LOC
3021 1996-12-07 O
3022 Results O
3022 of O
3022 British B-MISC
3022 rugby O
3022 union O
3023 matches O
3023 on O
3023 Saturday O
3023 : O
3024 Pilkington B-MISC
3024 Cup I-MISC
3024 fourth O
3024 round O
3025 Reading B-ORG
3025 50 O
3025 Widnes B-ORG
3025 3 O
3026 English B-MISC
3026 division O
3026 one O
3027 Bath B-ORG
3027 35 O
3027 Harlequins B-ORG
3027 20 O
3028 Gloucester B-ORG
3028 29 O
3028 London B-ORG
3028 Irish I-ORG
3028 19 O
3029 Orrell B-ORG
3029 22 O
3029 West B-ORG
3029 Hartlepool I-ORG
3029 15 O
3030 Wasps B-ORG
3030 15 O
3030 Bristol B-ORG
3030 13 O
3031 Welsh B-MISC
3031 division O
3031 one O
3032 Caerphilly B-ORG
3032 20 O
3032 Cardiff B-ORG
3032 34 O
3033 Llanelli B-ORG
3033 97 O
3033 Newbridge B-ORG
3033 10 O
3034 Newport B-ORG
3034 45 O
3034 Dunvant B-ORG
3034 22 O
3035 Pontypridd B-ORG
3035 53 O
3035 Bridgend B-ORG
3035 9 O
3036 Swansea B-ORG
3036 49 O
3036 Neath B-ORG
3036 10 O
3037 Treorchy B-ORG
3037 13 O
3037 Ebbw B-ORG
3037 Vale I-ORG
3037 17 O
3038 Scottish B-MISC
3038 division O
3038 one O
3039 Boroughmuir B-ORG
3039 31 O
3039 Watsonians B-ORG
3039 35 O
3040 -DOCSTART- O
3041 SOCCER O
3041 - O
3041 SCOTTISH B-MISC
3041 PREMIER O
3041 DIVISION O
3041 SUMMARIES O
3041 . O
3042 GLASGOW B-LOC
3042 1996-12-07 O
3043 Summaries O
3043 of O
3043 Scottish B-MISC
3043 premier O
3043 division O
3043 matches O
3043 played O
3043 on O
3043 Saturday O
3043 : O
3044 Dunfermline B-ORG
3044 2 O
3044 ( O
3044 Millar B-PER
3044 43 O
3044 , O
3044 46 O
3044 penalty O
3044 ) O
3044 Aberdeen B-ORG
3044 3 O
3044 ( O
3044 Miller B-PER
3044 10 O
3044 , O
3044 Rowson B-PER
3044 55 O
3044 , O
3044 Windass O
3044 78 O
3044 ) O
3044 . O
3045 Halftime O
3045 1-1 O
3045 . O
3046 Attendance O
3046 : O
3046 5,465 O
3047 Hearts B-ORG
3047 0 O
3047 Raith B-ORG
3047 0 O
3047 . O
3048 10,719 O
3049 Kilmarnock B-ORG
3049 0 O
3049 Dundee B-ORG
3049 United I-ORG
3049 2 O
3049 ( O
3049 Olafsson B-PER
3049 22 O
3049 , O
3049 51 O
3049 ) O
3049 . O
3050 0-1 O
3050 . O
3051 5,812 O
3052 Motherwell B-ORG
3052 2 O
3052 ( O
3052 Davies B-PER
3052 39 O
3052 , O
3052 Ross B-PER
3052 89 O
3052 ) O
3052 Celtic B-ORG
3052 1 O
3052 ( O
3052 Hay B-PER
3052 83 O
3052 ) O
3052 . O
3053 1-0 O
3053 . O
3054 11,589 O
3055 Rangers B-ORG
3055 4 O
3055 ( O
3055 Ferguson B-PER
3055 34 O
3055 , O
3055 McCoist B-PER
3055 71 O
3055 74 O
3055 , O
3055 Laudrup B-PER
3055 83 O
3055 ) O
3055 Hibernian B-ORG
3055 3 O
3055 ( O
3055 Wright B-PER
3055 21 O
3055 , O
3055 Jackson B-PER
3055 41 O
3055 , O
3055 McGinlay B-PER
3055 86 O
3055 ) O
3055 . O
3056 1-2 O
3056 . O
3057 48,053 O
3057 . O
3058 -DOCSTART- O
3059 RUGBY B-ORG
3059 UNION I-ORG
3059 - O
3059 RETIRING O
3059 CAMPESE B-PER
3059 WEIGHS O
3059 UP O
3059 OPTIONS O
3059 . O
3060 LONDON B-LOC
3060 1996-12-07 O
3061 David B-PER
3061 Campese I-PER
3061 will O
3061 consider O
3061 offers O
3061 to O
3061 play O
3061 club O
3061 rugby O
3061 in O
3061 England B-LOC
3061 but O
3061 looks O
3061 more O
3061 likely O
3061 to O
3061 spend O
3061 the O
3061 next O
3061 year O
3061 chasing O
3061 business O
3061 opportunities O
3061 in O
3061 Australia B-LOC
3061 . O
3062 The O
3062 34-year-old O
3062 winger O
3062 played O
3062 his O
3062 final O
3062 game O
3062 in O
3062 a O
3062 Wallaby B-ORG
3062 jersey O
3062 on O
3062 Saturday O
3062 but O
3062 is O
3062 currently O
3062 a O
3062 target O
3062 for O
3062 clubs O
3062 eager O
3062 to O
3062 match O
3062 London B-LOC
3062 side O
3062 Saracens B-ORG
3062 who O
3062 have O
3062 already O
3062 snapped O
3062 up O
3062 Francois B-PER
3062 Pienaar I-PER
3062 , O
3062 Michael B-PER
3062 Lynagh I-PER
3062 and O
3062 Philippe B-PER
3062 Sella I-PER
3062 . O
3063 " O
3063 If O
3063 the O
3063 opportunity O
3063 is O
3063 there O
3063 I O
3063 'd O
3063 obviously O
3063 think O
3063 about O
3063 it O
3063 but O
3063 the O
3063 thing O
3063 that O
3063 holds O
3063 me O
3063 back O
3063 is O
3063 business O
3063 , O
3063 " O
3063 said O
3063 Campese B-PER
3063 . O
3064 " O
3064 I O
3064 'd O
3064 like O
3064 to O
3064 come O
3064 over O
3064 but O
3064 there O
3064 are O
3064 a O
3064 lot O
3064 of O
3064 things O
3064 happening O
3064 at O
3064 home O
3064 . O
3065 I O
3065 've O
3065 also O
3065 got O
3065 a O
3065 contract O
3065 to O
3065 play O
3065 for O
3065 New B-ORG
3065 South I-ORG
3065 Wales I-ORG
3065 in O
3065 the O
3065 Super O
3065 12 O
3065 next O
3065 year O
3065 . O
3065 " O
3066 Former O
3066 Wallaby B-ORG
3066 captain O
3066 Nick B-PER
3066 Farr-Jones I-PER
3066 believes O
3066 Campese B-PER
3066 may O
3066 yet O
3066 be O
3066 tempted O
3066 to O
3066 England B-LOC
3066 . O
3067 " O
3067 I O
3067 'm O
3067 sure O
3067 there O
3067 are O
3067 a O
3067 few O
3067 people O
3067 in O
3067 England B-LOC
3067 who O
3067 'd O
3067 be O
3067 delighted O
3067 to O
3067 have O
3067 David B-PER
3067 Campese I-PER
3067 in O
3067 their O
3067 club O
3067 's O
3067 jersey O
3067 , O
3067 " O
3067 he O
3067 said O
3067 . O
3068 -DOCSTART- O
3069 SOCCER O
3069 - O
3069 ENGLISH B-MISC
3069 PREMIER O
3069 LEAGUE O
3069 SUMMARIES O
3069 . O
3070 LONDON B-LOC
3070 1996-12-07 O
3071 Summaries O
3071 of O
3071 English B-MISC
3071 premier O
3072 lealgue O
3072 matches O
3072 on O
3072 Saturday O
3072 : O
3073 Arsenal B-ORG
3073 2 O
3073 ( O
3073 Adams B-PER
3073 45 O
3073 , O
3073 Vieira B-PER
3073 90 O
3073 ) O
3073 Derby B-ORG
3073 2 O
3073 ( O
3073 Sturridge B-PER
3073 62 O
3073 , O
3073 Powell B-PER
3074 71 O
3074 ) O
3074 . O
3075 Halftime O
3075 1-0 O
3075 . O
3076 Attendance O
3076 : O
3076 38,018 O
3077 Chelsea B-ORG
3077 2 O
3077 ( O
3077 Zola B-PER
3077 12 O
3077 , O
3077 Vialli B-PER
3077 55 O
3077 ) O
3077 Everton B-ORG
3077 2 O
3077 ( O
3077 Branch B-PER
3077 17 O
3077 , O
3078 Kanchelskis B-PER
3078 28 O
3078 ) O
3078 . O
3079 1-2 O
3079 . O
3080 28,418 O
3081 Coventry B-ORG
3081 1 O
3081 ( O
3081 Whelan B-PER
3081 60 O
3081 ) O
3081 Tottenham B-ORG
3081 2 O
3081 ( O
3081 Sheringham B-PER
3081 27 O
3081 , O
3081 Sinton B-PER
3081 75 O
3081 ) O
3081 . O
3082 0-1 O
3082 . O
3083 19,675 O
3084 Leicester B-ORG
3084 1 O
3084 ( O
3084 Marshall B-PER
3084 78 O
3084 ) O
3084 Blackburn B-ORG
3084 1 O
3084 ( O
3084 Sutton B-PER
3084 34 O
3084 ) O
3084 . O
3085 0-1 O
3085 . O
3086 19,306 O
3087 Liverpool B-ORG
3087 0 O
3087 Sheffield B-ORG
3087 Wednesday I-ORG
3087 1 O
3087 ( O
3087 Whittingham B-PER
3087 22 O
3087 ) O
3087 . O
3088 0-1 O
3088 . O
3089 39,507 O
3090 Middlesbrough B-ORG
3090 0 O
3090 Leeds B-ORG
3090 0 O
3090 . O
3091 30,018 O
3092 Southampton B-ORG
3092 0 O
3092 Aston B-ORG
3092 Villa I-ORG
3092 1 O
3092 ( O
3092 Townsend B-PER
3092 34 O
3092 ) O
3092 . O
3093 0-1 O
3093 . O
3094 15,232 O
3095 Sunderland B-ORG
3095 1 O
3095 ( O
3095 Melville B-PER
3095 83 O
3095 ) O
3095 Wimbledon B-LOC
3095 3 O
3095 ( O
3095 Ekoku B-PER
3095 8 O
3095 , O
3095 29 O
3095 , O
3095 Holdsworth B-PER
3096 89 O
3096 ) O
3096 . O
3097 0-2 O
3097 . O
3098 19,672 O
3098 . O
3099 -DOCSTART- O
3100 SOCCER O
3100 - O
3100 SCOTTISH B-MISC
3100 LEAGUE O
3100 STANDINGS O
3100 . O
3101 GLASGOW B-LOC
3101 1996-12-07 O
3102 Scottish B-MISC
3102 league O
3102 standings O
3102 after O
3103 Saturday O
3103 's O
3103 matches O
3103 ( O
3103 tabulated O
3103 - O
3103 played O
3103 , O
3103 won O
3103 , O
3103 drawn O
3103 , O
3103 lost O
3103 , O
3103 goals O
3104 for O
3104 , O
3104 goals O
3104 against O
3104 , O
3104 points O
3104 ) O
3104 : O
3105 Premier O
3105 division O
3106 Rangers B-ORG
3106 14 O
3106 11 O
3106 2 O
3106 1 O
3106 35 O
3106 12 O
3106 35 O
3107 Celtic B-ORG
3107 14 O
3107 8 O
3107 3 O
3107 3 O
3107 32 O
3107 15 O
3107 27 O
3108 Aberdeen B-ORG
3108 15 O
3108 7 O
3108 4 O
3108 4 O
3108 28 O
3108 19 O
3108 25 O
3109 Hearts B-ORG
3109 15 O
3109 5 O
3109 6 O
3109 4 O
3109 18 O
3109 19 O
3109 21 O
3110 Hibernian B-ORG
3110 15 O
3110 5 O
3110 3 O
3110 7 O
3110 16 O
3110 25 O
3110 18 O
3111 Dundee B-ORG
3111 United I-ORG
3111 15 O
3111 4 O
3111 5 O
3111 6 O
3111 17 O
3111 17 O
3111 17 O
3112 Motherwell B-ORG
3112 15 O
3112 4 O
3112 5 O
3112 6 O
3112 17 O
3112 23 O
3112 17 O
3113 Dunfermline B-ORG
3113 14 O
3113 4 O
3113 5 O
3113 5 O
3113 19 O
3113 27 O
3113 17 O
3114 Raith B-ORG
3114 15 O
3114 3 O
3114 3 O
3114 9 O
3114 14 O
3114 27 O
3114 12 O
3115 Kilmarnock B-ORG
3115 14 O
3115 3 O
3115 2 O
3115 9 O
3115 17 O
3115 29 O
3115 11 O
3116 Division O
3116 One O
3117 St B-ORG
3117 Johnstone I-ORG
3117 17 O
3117 12 O
3117 2 O
3117 3 O
3117 36 O
3117 8 O
3117 38 O
3118 Falkirk B-ORG
3118 17 O
3118 9 O
3118 2 O
3118 6 O
3118 18 O
3118 15 O
3118 29 O
3119 Airdrieonians B-ORG
3119 16 O
3119 6 O
3119 8 O
3119 2 O
3119 26 O
3119 16 O
3119 26 O
3120 Dundee B-ORG
3120 16 O
3120 7 O
3120 5 O
3120 4 O
3120 12 O
3120 8 O
3120 26 O
3121 Partick B-ORG
3121 16 O
3121 6 O
3121 6 O
3121 4 O
3121 23 O
3121 16 O
3121 24 O
3122 St B-ORG
3122 Mirren I-ORG
3122 16 O
3122 7 O
3122 2 O
3122 7 O
3122 22 O
3122 21 O
3122 23 O
3123 Greenock B-ORG
3123 Morton I-ORG
3123 16 O
3123 6 O
3123 4 O
3123 6 O
3123 17 O
3123 16 O
3123 22 O
3124 Clydebank B-ORG
3124 16 O
3124 4 O
3124 2 O
3124 10 O
3124 11 O
3124 25 O
3124 14 O
3125 Stirling B-ORG
3125 16 O
3125 3 O
3125 3 O
3125 10 O
3125 18 O
3125 33 O
3125 12 O
3126 East B-ORG
3126 Fife I-ORG
3126 14 O
3126 1 O
3126 4 O
3126 9 O
3126 10 O
3126 35 O
3126 7 O
3127 Division O
3127 Two O
3128 Ayr B-ORG
3128 16 O
3128 11 O
3128 2 O
3128 3 O
3128 30 O
3128 18 O
3128 35 O
3129 Livingston B-ORG
3129 16 O
3129 10 O
3129 4 O
3129 2 O
3129 27 O
3129 13 O
3129 34 O
3130 Hamilton B-ORG
3130 15 O
3130 9 O
3130 4 O
3130 2 O
3130 31 O
3130 11 O
3130 31 O
3131 Clyde B-ORG
3131 15 O
3131 6 O
3131 4 O
3131 5 O
3131 21 O
3131 20 O
3131 22 O
3132 Queen B-ORG
3132 of I-ORG
3132 South I-ORG
3132 16 O
3132 6 O
3132 4 O
3132 6 O
3132 24 O
3132 27 O
3132 22 O
3133 Stenhousemuir B-ORG
3133 15 O
3133 4 O
3133 5 O
3133 6 O
3133 18 O
3133 12 O
3133 17 O
3134 Stranraer B-ORG
3134 15 O
3134 5 O
3134 2 O
3134 8 O
3134 13 O
3134 21 O
3134 17 O
3135 Dumbarton B-ORG
3135 16 O
3135 4 O
3135 4 O
3135 8 O
3135 18 O
3135 29 O
3135 16 O
3136 Brechin B-ORG
3136 16 O
3136 3 O
3136 6 O
3136 7 O
3136 14 O
3136 20 O
3136 15 O
3137 Berwick B-ORG
3137 16 O
3137 1 O
3137 3 O
3137 12 O
3137 16 O
3137 41 O
3137 6 O
3138 Division O
3138 Three O
3139 Montrose B-ORG
3139 17 O
3139 9 O
3139 3 O
3139 5 O
3139 30 O
3139 25 O
3139 30 O
3140 Inverness B-ORG
3140 Thistle I-ORG
3140 16 O
3140 8 O
3140 5 O
3140 3 O
3140 28 O
3140 20 O
3140 29 O
3141 Ross B-ORG
3141 County I-ORG
3141 17 O
3141 8 O
3141 3 O
3141 6 O
3141 27 O
3141 23 O
3141 27 O
3142 Alloa B-ORG
3142 16 O
3142 7 O
3142 4 O
3142 5 O
3142 24 O
3142 21 O
3142 25 O
3143 Cowdenbeath B-ORG
3143 15 O
3143 7 O
3143 3 O
3143 5 O
3143 22 O
3143 16 O
3143 24 O
3144 Albion B-ORG
3144 16 O
3144 6 O
3144 6 O
3144 4 O
3144 21 O
3144 17 O
3144 24 O
3145 Forfar B-ORG
3145 15 O
3145 6 O
3145 4 O
3145 5 O
3145 26 O
3145 24 O
3145 22 O
3146 Queen B-ORG
3146 's I-ORG
3146 Park I-ORG
3146 16 O
3146 3 O
3146 5 O
3146 8 O
3146 20 O
3146 30 O
3146 14 O
3147 Arbroath B-ORG
3147 16 O
3147 2 O
3147 6 O
3147 8 O
3147 12 O
3147 23 O
3147 12 O
3148 East B-ORG
3148 Stirling I-ORG
3148 16 O
3148 2 O
3148 5 O
3148 9 O
3148 14 O
3148 25 O
3148 11 O
3149 -DOCSTART- O
3150 SOCCER O
3150 - O
3150 ENGLISH B-MISC
3150 LEAGUE O
3150 STANDINGS O
3150 . O
3151 LONDON B-LOC
3151 1996-12-07 O
3152 Standings O
3152 in O
3152 English B-MISC
3152 league O
3152 soccer O
3153 after O
3153 Saturday O
3153 's O
3153 matches O
3153 ( O
3153 tabulated O
3153 - O
3153 played O
3153 , O
3153 won O
3153 , O
3153 drawn O
3153 , O
3153 lost O
3153 , O
3154 goals O
3154 for O
3154 , O
3154 goals O
3154 against O
3154 , O
3154 points O
3154 ) O
3154 : O
3155 Premier B-MISC
3155 league I-MISC
3156 Arsenal B-ORG
3156 17 O
3156 10 O
